duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,2,46,9,53,49,0,0,0,0,0,0,0,0,201,201,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,246,8,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,226,15,1.0,0.0,0.07,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,291,19,0.0,1.0,0.07,0.05,0.0,neptune,DoS,0
0,2,46,9,53,57,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,219,12,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
99,1,22,9,278,165,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,318,5381,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,334,4996,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,292,6356,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,254,2062,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,25,25,0.2,0.8,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,304,268,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,212,189,0,0,1,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,1,19,9,687,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,117,5,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,57,9,125,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,47,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,22,9,323,1193,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,120,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,241,3,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,1,22,9,266,295,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,41,9,1,0,0,0,0,0,0,0,0,0,42,2,0.0,0.0,0.05,0.12,0.0,normal,Normal,1
0,1,51,2,0,0,0,0,0,0,0,0,0,0,205,2,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
0,1,22,9,261,191,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,46,2,0,0,0,0,0,0,0,0,0,0,210,4,0.0,1.0,0.02,0.08,0.0,neptune,DoS,0
0,1,22,9,299,2630,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,284,7693,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,221,8773,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
796,1,22,4,62344,0,0,0,1,0,0,0,0,0,69,69,0.03,0.97,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,313,2252,0,0,1,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,7,1,0,0,0,0,0,0,0,0,0,0,231,12,0.0,1.0,0.05,0.08,0.0,neptune,DoS,0
0,1,22,9,230,8854,0,0,1,0,0,0,0,0,2,10,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,22,9,208,1546,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,52,1,0,0,0,0,0,0,0,0,0,0,242,15,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,57,2,0,15,0,0,0,0,0,0,0,0,1,5,0.0,1.0,1.0,0.0,0.6,mscan,Probe,2
0,1,22,9,307,8475,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,13,9,10008,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,510,1,0.04,0.96,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,207,1059,0,0,1,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,44,2,0,36,0,0,1,0,0,0,0,0,3,2,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,508,1,0.09,0.91,0.0,1.0,0.0,satan,Probe,2
1,1,57,2,0,15,0,0,0,0,0,0,0,0,1,6,0.0,1.0,1.0,0.0,0.67,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,208,2,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,124,1,0.1,0.89,0.01,1.0,0.0,satan,Probe,2
0,2,46,9,55,57,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,298,921,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,281,7,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,2,46,9,47,47,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
282,1,18,9,160,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,11,9,45,45,0,0,0,0,0,0,0,0,123,196,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,1,51,9,1371,330,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,22,22,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,22,9,251,753,0,0,1,0,0,0,0,0,32,45,0.0,0.0,1.0,0.0,0.04,normal,Normal,1
0,1,22,9,234,1053,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,502,502,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,262,12,0.1,0.9,0.05,0.06,0.0,neptune,DoS,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,75,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
0,1,62,2,0,0,0,0,0,0,0,0,0,0,129,17,0.0,1.0,0.13,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,131,1,1.0,0.0,0.01,0.1,0.0,neptune,DoS,0
2067,1,22,4,75484,0,0,0,1,0,0,0,0,0,7,7,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,209,7549,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,1885,328,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,19,9,9311,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,22,9,212,9637,0,0,1,0,0,0,0,0,24,25,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,216,3,1.0,0.0,0.01,0.06,0.0,neptune,DoS,0
0,1,41,5,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0.96,0.0,1.0,0.0,saint,Probe,2
0,1,62,2,0,0,0,0,0,0,0,0,0,0,136,7,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,2,11,9,44,44,0,0,0,0,0,0,0,0,211,211,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.92,0.0,1.0,0.0,saint,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,288,15,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,290,3376,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,1222,332,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,184,3,1.0,0.0,0.02,0.08,0.0,neptune,DoS,0
0,1,22,9,175,385,0,0,1,0,0,0,0,0,3,7,0.0,0.0,1.0,0.0,0.43,normal,Normal,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,353,353,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,252,8110,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
2,1,57,9,24,109,0,0,0,0,0,0,0,0,4,4,0.0,0.75,0.5,0.75,0.5,mscan,Probe,2
0,2,11,9,45,45,0,0,0,0,0,0,0,0,96,176,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
282,1,18,9,161,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,54,51,0,0,0,0,0,0,0,0,177,177,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,223,261,0,0,1,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,2,11,9,44,130,0,0,0,0,0,0,0,0,75,154,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,222,4507,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,137,20,0.0,1.0,0.15,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
111,1,57,9,336,152292,0,0,1,10,8,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,xlock,R2L,3
0,1,22,9,215,1769,0,0,1,0,0,0,0,0,31,31,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,241,374,0,0,1,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,230,2,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,1,51,9,1175,329,0,0,1,0,0,0,0,0,2,2,0.0,0.0,0.5,1.0,1.0,normal,Normal,1
0,2,11,9,46,46,0,0,0,0,0,0,0,0,110,190,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,22,9,197,5989,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,15,1,0,0,0,0,0,0,0,0,0,0,109,9,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,2,0,0,0,0,0,0,0,0,0,0,114,18,0.0,1.0,0.16,0.05,0.0,neptune,DoS,0
898,1,22,4,56504,0,0,0,1,0,0,0,0,0,24,24,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,22,9,197,173,0,0,1,0,0,0,0,0,18,20,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,46,2,0,0,0,0,0,0,0,0,0,0,124,13,0.0,1.0,0.1,0.06,0.0,neptune,DoS,0
0,1,22,9,229,6552,0,0,1,0,0,0,0,0,20,44,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,2,41,9,1,1,0,0,0,0,0,0,0,0,365,1,0.0,0.0,0.0,1.0,0.0,satan,Probe,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,155,9,1.0,0.0,0.06,0.08,0.0,neptune,DoS,0
0,1,22,9,329,4555,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,292,13,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,214,10645,0,0,1,0,0,0,0,0,4,12,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,22,9,363,244,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,173,12062,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,79,79,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,1,0,0,0,0,0,0,0,0,0,0,252,17,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,2,46,9,48,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
4,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
8233,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,53,54,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,239,17,0.69,0.31,0.07,0.07,0.0,neptune,DoS,0
2,1,25,2,0,44,0,0,0,0,0,0,0,0,2,4,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,2,46,9,54,51,0,0,0,0,0,0,0,0,240,240,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,3,1,0,0,0,0,0,0,0,0,0,0,222,20,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.86,0.0,1.0,0.0,satan,Probe,2
0,2,46,9,50,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,246,13889,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,52,55,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,44,44,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,212,682,0,0,1,0,0,0,0,0,25,25,0.04,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,40,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,0,14,9,508,0,0,0,0,0,0,0,0,0,359,359,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,305,525,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
901,1,22,4,56504,0,0,0,1,0,0,0,0,0,83,83,0.01,0.98,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,263,20,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,26,1,0,0,0,0,0,0,0,0,0,0,217,7,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,warezmaster,R2L,3
0,1,22,9,307,1990,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,22,9,290,2691,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,274,302,0,0,1,0,0,0,0,0,4,13,0.0,0.0,1.0,0.0,0.15,normal,Normal,1
3,1,25,2,0,44,0,0,0,0,0,0,0,0,2,9,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
7280,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,57,5,0,0,0,0,0,0,0,0,0,0,170,15,1.0,0.0,0.09,0.08,0.0,neptune,DoS,0
0,1,43,1,0,0,0,0,0,0,0,0,0,0,201,18,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
0,1,57,9,126,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,portsweep,Probe,2
0,1,41,9,7162,0,0,0,0,0,0,0,0,0,7,1,0.14,0.0,0.14,0.71,0.0,normal,Normal,1
0,1,22,9,351,9101,0,0,1,0,0,0,0,0,9,22,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,9,226,5760,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,207,4,0.0,1.0,0.02,0.08,0.0,neptune,DoS,0
0,1,22,9,216,8844,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,21,1,0,0,0,0,0,0,0,0,0,0,107,18,0.0,1.0,0.17,0.06,0.0,neptune,DoS,0
0,1,54,1,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.8,0.2,0.8,1.0,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,129,16,0.0,1.0,0.12,0.05,0.0,neptune,DoS,0
0,2,46,9,54,52,0,0,0,0,0,0,0,0,249,249,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,108,1,1.0,0.0,0.01,0.06,0.0,neptune,DoS,0
7546,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,270,15,1.0,0.0,0.06,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,243,6,1.0,0.0,0.02,0.07,0.0,neptune,DoS,0
0,1,22,9,261,556,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,3787,403,0,0,1,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,494,1,0.06,0.94,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,194,720,0,0,1,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,2,46,9,54,56,0,0,0,0,0,0,0,0,509,509,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.95,0.0,1.0,0.0,saint,Probe,2
804,1,22,4,56504,0,0,0,1,0,0,0,0,0,78,78,0.03,0.97,1.0,0.0,0.0,apache2,DoS,0
0,1,44,2,0,137,0,0,1,0,0,0,0,0,2,12,0.0,0.5,0.5,1.0,1.0,mscan,Probe,2
0,1,22,9,289,3722,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,153,2,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
0,1,22,9,340,797,0,0,1,0,0,0,0,0,4,16,0.0,0.0,1.0,0.0,0.19,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,324,1320,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,207,1769,0,0,1,0,0,0,0,0,40,55,0.0,0.0,1.0,0.0,0.04,normal,Normal,1
819,1,22,4,57964,0,0,0,1,0,0,0,0,0,45,45,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,51,9,818,281,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,208,6048,0,0,1,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,318,2288,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,244,263,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,308,3222,0,0,1,0,0,0,0,0,5,18,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,22,9,292,8918,0,0,1,0,0,0,0,0,1,15,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,149,2,1.0,0.0,0.01,0.1,0.0,neptune,DoS,0
0,1,22,9,287,3811,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,212,8422,0,0,1,0,0,0,0,0,20,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
4,1,57,9,24,109,0,0,0,0,0,0,0,0,4,10,0.0,0.75,0.5,0.75,0.5,mscan,Probe,2
0,1,22,9,237,1528,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,54,50,0,0,0,0,0,0,0,0,382,382,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,232,27754,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,249,2965,0,0,1,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,63,1,0,0,0,0,0,0,0,0,0,0,239,12,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,2,46,9,55,53,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,61,1,0.0,0.0,0.02,0.67,0.0,satan,Probe,2
0,1,22,9,240,2929,0,0,1,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,132,1,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,142,18,1.0,0.0,0.13,0.06,0.0,neptune,DoS,0
0,1,22,9,337,8143,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,448,1,0.01,0.99,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,231,445,0,0,1,0,0,0,0,0,25,30,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,22,9,205,3806,0,0,1,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
8060,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,57,5,0,0,0,0,0,0,0,0,0,0,62,62,1.0,0.0,1.0,0.0,0.0,neptune,DoS,0
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,210,5989,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,270,9,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,275,383,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,16196,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,160,9688,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,180,6,1.0,0.0,0.03,0.08,0.0,neptune,DoS,0
5,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,18,5,0,0,0,0,0,0,0,0,0,0,142,11,1.0,0.0,0.08,0.06,0.0,neptune,DoS,0
1,1,17,9,6,25,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,saint,Probe,2
0,1,22,9,296,1142,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,306,246,0,0,1,0,0,0,0,0,9,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
902,1,22,4,57964,0,0,0,1,0,0,0,0,0,81,81,0.01,0.98,1.0,0.0,0.0,apache2,DoS,0
